"user_id"	"botscore"	"is_bot"
481482647	0.203467303672735	"FALSE"
68731458	0.326531250233864	"FALSE"
298864925	0.18928612381083	"FALSE"
2955043764	0.546459641816753	"TRUE"
1454229751	0.491321817899938	"TRUE"
15062709	0.321089369179434	"TRUE"
474508427	0.203034487502864	"FALSE"
21991543	0.265416635826942	"FALSE"
111807776	0.223437178202387	"FALSE"
1337968068	0.154956427887256	"FALSE"
325005382	0.393070870349313	"TRUE"
242374336	0.407342996853873	"TRUE"
717322273	0.154584784125432	"FALSE"
755652260	0.157092954131706	"FALSE"
326849218	0.227065605131988	"FALSE"
23191482	0.191588013721513	"FALSE"
210948150	0.211871040695007	"FALSE"
240715688	0.362840712416291	"TRUE"
252342635	0.281266753772075	"FALSE"
43253646	0.262923979719921	"TRUE"
1530121268	0.239439709412749	"FALSE"
59435654	0.284218761540723	"FALSE"
184169885	0.423696496630465	"TRUE"
2727443149	0.15692356807279	"FALSE"
35226690	0.401810316424569	"TRUE"
360073376	0.179661398709157	"FALSE"
623970859	0.277507048581358	"TRUE"
1614590892	0.211852985459096	"FALSE"
299451438	0.260886182065665	"FALSE"
16728703	0.251413618089153	"FALSE"
48220068	0.231968558126507	"FALSE"
263331294	0.221493900823093	"FALSE"
877063932	0.226102122156966	"FALSE"
2415959010	0.259357708509522	"FALSE"
160726289	0.192022868559477	"FALSE"
2935191751	0.238626469182822	"FALSE"
575649623	0.3876223471719	"TRUE"
258395025	0.247682894652915	"TRUE"
205871467	0.173546303217988	"FALSE"
249759506	0.273893506200091	"FALSE"
755482068	0.182908870709254	"FALSE"
1548227732	0.294823125765927	"FALSE"
114874605	0.281675975028401	"TRUE"
380089134	0.187746857246446	"FALSE"
2510381994	0.192176042867197	"FALSE"
813447295	0.186275083707843	"FALSE"
1513097598	0.348410469083661	"TRUE"
123720515	0.208051753387473	"FALSE"
1143123134	0.379407127901676	"FALSE"
2795613446	0.187449885894949	"FALSE"
282859575	0.288595713365424	"TRUE"
39634177	0.175473029868555	"FALSE"
1292669503	0.15760596247523	"FALSE"
24019874	0.325326051460869	"FALSE"
390910615	0.166052873670869	"FALSE"
2793169168	0.206384774989718	"FALSE"
139265045	0.216617609321007	"FALSE"
333005447	0.214773964522868	"FALSE"
2755868158	0.371226954787556	"FALSE"
236193453	0.254701762986951	"FALSE"
53230518	0.157525006238738	"FALSE"
412645952	0.171023579894729	"FALSE"
395494267	0.248613074431717	"FALSE"
1329901	0.232549363490966	"FALSE"
254258301	0.377141841369157	"TRUE"
570174455	0.207268229576201	"FALSE"
84535305	0.250427443237237	"FALSE"
542552603	0.187360678423861	"FALSE"
139276281	0.201060473913327	"FALSE"
22182142	0.207837508114726	"FALSE"
535906790	0.18493042514077	"FALSE"
130632946	0.221986949106839	"FALSE"
2363062368	0.240576637109906	"FALSE"
54445716	0.218187005733685	"FALSE"
329421725	0.162820224464954	"FALSE"
234096296	0.33927162227684	"FALSE"
17104967	0.249480679839049	"FALSE"
15988301	0.20965028914712	"FALSE"
183786228	0.228452220384165	"FALSE"
1123016808	0.195293350254094	"FALSE"
221905797	0.311578523249862	"TRUE"
176883132	0.281226370694346	"FALSE"
75389471	0.190406430780944	"FALSE"
132185879	0.256751648920151	"FALSE"
35971371	0.202636466171518	"FALSE"
92439978	0.286059489611346	"TRUE"
393471457	0.214596087973426	"FALSE"
193091773	0.416669570288691	"FALSE"
529421886	0.262515963142905	"FALSE"
168197783	0.284084266448413	"FALSE"
523807347	0.198095070564248	"FALSE"
282694262	0.236364081462145	"FALSE"
34050451	0.282386225772556	"FALSE"
279311017	0.210067999821948	"FALSE"
142362214	0.376151824063669	"FALSE"
318340491	0.185205133547007	"FALSE"
355073737	0.169021145557846	"FALSE"
21991922	0.280589120288846	"FALSE"
37856493	0.285932894754575	"FALSE"
166274826	0.196681735469391	"FALSE"
571786121	0.185286645880899	"FALSE"
3263224524	0.335052491661556	"TRUE"
413973157	0.249098589290839	"FALSE"
335011627	0.174093377535621	"FALSE"
258485922	0.240743835717377	"FALSE"
616346832	0.209258406362034	"FALSE"
296535745	0.22378792533567	"FALSE"
112044917	0.318606583771399	"FALSE"
869110398	0.212693766056931	"FALSE"
21627638	0.364284731840523	"TRUE"
15814020	0.250931287775558	"FALSE"
410965415	0.188235463307267	"FALSE"
311162109	0.21702625837713	"FALSE"
817098218	0.22546471544866	"FALSE"
167835017	0.236267023543007	"FALSE"
53169848	0.23144144537984	"FALSE"
148780843	0.350284407532685	"FALSE"
347998782	0.159123195329091	"FALSE"
1832444768	0.21765070385713	"FALSE"
32200046	0.18331557013308	"FALSE"
17425636	0.262591246368658	"FALSE"
342327450	0.20297874848422	"FALSE"
946575006	0.168151180733601	"FALSE"
36739872	0.389380315701642	"TRUE"
398181025	0.264909419438419	"FALSE"
21637118	0.235922273292821	"FALSE"
270587301	0.187172573182177	"FALSE"
1031560808	0.189661413861579	"FALSE"
325620837	0.295902627328851	"FALSE"
36285584	0.283913668206756	"FALSE"
385784016	0.225552011129834	"FALSE"
127500654	0.233685214090232	"FALSE"
1525010318	0.215647606372775	"FALSE"
446214986	0.259447894244019	"FALSE"
2404819244	0.331977035785163	"FALSE"
143309533	0.191762010329227	"FALSE"
28201574	0.255288750257568	"FALSE"
705973187931197440	0.223374532670927	"FALSE"
1656345518	0.324304103697114	"FALSE"
156851229	0.17199722152823	"FALSE"
228174177	0.140235520493421	"FALSE"
21513394	0.252519056683945	"FALSE"
1198705759	0.185974505248289	"FALSE"
1148939454	0.24672428534377	"FALSE"
1363087466	0.235424995740963	"FALSE"
177777291	0.280347481993374	"FALSE"
15011790	0.22245372113344	"FALSE"
4497077716	0.27057697098555	"FALSE"
534922330	0.32013866214447	"FALSE"
3082031647	0.200257270732207	"FALSE"
52539213	0.282289179280222	"FALSE"
15814737	0.297267645377292	"TRUE"
440546553	0.404399381700467	"TRUE"
3401938678	0.356509426251069	"FALSE"
3045764726	0.228176601630892	"FALSE"
116875521	0.243426453439532	"FALSE"
372127977	0.240458344564047	"FALSE"
433871066	0.260199071640351	"FALSE"
570555635	0.200700253595816	"FALSE"
30693906	0.151186309699527	"FALSE"
77910549	0.236828799051086	"FALSE"
144544557	0.256955256702307	"FALSE"
15761785	0.316908973721716	"TRUE"
118934834	0.25051156152461	"FALSE"
27172186	0.225045073673047	"FALSE"
10750902	0.350671755859606	"TRUE"
26349768	0.211229038919745	"FALSE"
24024951	0.193663799704454	"FALSE"
30384034	0.227279991391164	"FALSE"
795135690	0.16390334441869	"FALSE"
616142856	0.197948709464118	"FALSE"
31268470	0.250161996803768	"FALSE"
33344173	0.289449343162203	"TRUE"
959845902	0.526292564417326	"TRUE"
352004063	0.20387302571266	"FALSE"
1324766198	0.187721146253675	"FALSE"
16357369	0.226701462343291	"FALSE"
32460099	0.213142286661408	"FALSE"
121789012	0.21012612910721	"FALSE"
320788937	0.240299497945872	"FALSE"
2666468398	0.203056156420838	"FALSE"
2259182801	0.366300847508102	"TRUE"
15535084	0.172843128369991	"FALSE"
20530073	0.247820993309866	"FALSE"
706307788	0.194127870752729	"FALSE"
21020188	0.317612313813095	"FALSE"
15272549	0.269350516675227	"FALSE"
14255877	0.257384699275808	"FALSE"
267042077	0.262902411374452	"FALSE"
24696569	0.223386394557259	"FALSE"
71586109	0.191461383698169	"FALSE"
35914861	0.242294320275135	"FALSE"
123279573	0.158318921782891	"FALSE"
233322755	0.260639737553432	"FALSE"
238116610	0.245681955311234	"FALSE"
25742911	0.165316179864365	"FALSE"
17042797	0.297309356396892	"FALSE"
56804102	0.207337519172914	"FALSE"
77298732	0.185611718632188	"FALSE"
69756895	0.201176454056375	"FALSE"
4599790747	0.225152328128776	"FALSE"
25742235	0.172583169877264	"FALSE"
47010085	0.313414224119551	"TRUE"
885778068	0.312200598848431	"FALSE"
78424079	0.23267194302232	"FALSE"
16670677	0.369891496611129	"TRUE"
35313985	0.197438215479341	"FALSE"
225449526	0.308002781247383	"FALSE"
3396198435	0.286713913224462	"TRUE"
57724065	0.247477952825436	"FALSE"
493409157	0.334097485376687	"TRUE"
32952735	0.190702646336345	"FALSE"
1036741	0.235214018692425	"FALSE"
607647092	0.234025664861532	"FALSE"
38449826	0.220524762441619	"FALSE"
2987885282	0.214279866499291	"FALSE"
30956698	0.333944689410071	"TRUE"
161570804	0.213569388413746	"FALSE"
15297042	0.214038519620202	"FALSE"
14262222	0.244578643239048	"FALSE"
227841816	0.200666383194538	"FALSE"
820529881	0.181856055035946	"FALSE"
14210414	0.209498362160983	"FALSE"
19638205	0.331636161795335	"TRUE"
110965084	0.221138844940242	"FALSE"
169727148	0.222030641879947	"FALSE"
68899731	0.205126392408696	"FALSE"
224051180	0.255589556710341	"TRUE"
519144718	0.315686269455567	"TRUE"
27119109	0.209284951694018	"FALSE"
349190778	0.209519911347115	"FALSE"
35221991	0.426709905123066	"TRUE"
230018407	0.188826459015255	"FALSE"
378223718	0.30198578014914	"TRUE"
911514188	0.274962030238163	"FALSE"
106184155	0.221745972569392	"FALSE"
910630788	0.18133293345878	"FALSE"
14655108	0.191306635748146	"FALSE"
230489303	0.299411337296011	"FALSE"
2955737379	0.537911909451499	"TRUE"
56667255	0.171414404028925	"FALSE"
3310433181	0.219348549664321	"FALSE"
184418234	0.291526709098641	"FALSE"
780565940610007040	0.463193857553018	"TRUE"
35523960	0.220831669802546	"FALSE"
75110077	0.300774171458821	"TRUE"
2884849539	0.355776650441384	"TRUE"
1118318581	0.183441999721633	"FALSE"
466594068	0.145314341169411	"FALSE"
186298629	0.221267356812187	"FALSE"
18910579	0.396343685923737	"FALSE"
1161660768	0.280600287661491	"FALSE"
123704418	0.405027048312411	"TRUE"
770480934978224128	0.255000596206782	"FALSE"
337762543	0.204012348724076	"FALSE"
2746970080	0.158919578429675	"FALSE"
513518335	0.167223993936163	"FALSE"
308745735	0.215517155320592	"FALSE"
351294878	0.271503332592623	"FALSE"
4453052472	0.193113776194414	"FALSE"
128087678	0.225965713200523	"FALSE"
785514546	0.221978874198567	"FALSE"
320973675	0.21301762086966	"FALSE"
211241395	0.214715239863789	"FALSE"
1520501	0.453304976190476	"TRUE"
357140276	0.197152605144926	"FALSE"
792047257	0.158406403301564	"FALSE"
27383652	0.389390756373947	"FALSE"
379850007	0.236706847596876	"FALSE"
68803324	0.203715257017667	"FALSE"
420868296	0.31246496776918	"TRUE"
803032770	0.213876035011694	"FALSE"
328222282	0.200703947164756	"FALSE"
177461212	0.302341809121345	"FALSE"
17522846	0.239091902515617	"FALSE"
48959485	0.378729984834181	"FALSE"
726728996	0.23034310139834	"FALSE"
370931281	0.159699245676983	"FALSE"
172020629	0.271657937567147	"FALSE"
2950103931	0.308433732903144	"TRUE"
1545987270	0.246902928073547	"FALSE"
282808003	0.255211417937819	"FALSE"
19553644	0.231812996412677	"FALSE"
43802799	0.229028626056948	"FALSE"
26654190	0.201961729849262	"FALSE"
1020917864	0.27702520799578	"FALSE"
310316172	0.260628094382752	"TRUE"
309796566	0.190555833178193	"FALSE"
17644948	0.263617587389272	"FALSE"
20277421	0.2457638389334	"FALSE"
30981737	0.20358860474437	"FALSE"
2446653847	0.438829474498617	"TRUE"
242606009	0.22082890122785	"FALSE"
35253468	0.187101246707873	"FALSE"
95988423	0.197066377312177	"FALSE"
56799190	0.330583694406121	"TRUE"
1297565918	0.190841915395793	"FALSE"
354426525	0.191819372862778	"FALSE"
2765699747	0.230794785890868	"FALSE"
9931862	0.203972843840543	"FALSE"
361123535	0.227279826670625	"FALSE"
28180346	0.27660258694723	"FALSE"
2286940231	0.392651082936212	"FALSE"
82673598	0.246687313930243	"FALSE"
365835309	0.217478519023978	"FALSE"
702328782	0.205332213071099	"FALSE"
3317254685	0.175531356551261	"FALSE"
49300255	0.335876510201009	"FALSE"
2346483812	0.207584297396755	"FALSE"
524771260	0.140562645460605	"FALSE"
210250674	0.245062689270144	"FALSE"
38082388	0.204127277952838	"FALSE"
119401587	0.163115411670352	"FALSE"
42484014	0.223961565564939	"FALSE"
56666707	0.169736275018408	"FALSE"
19173133	0.223506076029387	"FALSE"
967230872	0.191521969313421	"FALSE"
144355925	0.224196823012117	"FALSE"
912341186	0.225965005793145	"FALSE"
725145964676177920	0.316485375752016	"FALSE"
3223629848	0.190610098539754	"FALSE"
560822789	0.362256929759784	"TRUE"
600664412	0.202550867681334	"FALSE"
497501670	0.166564103072141	"FALSE"
624857863	0.204294905322052	"FALSE"
26862693	0.388575868822647	"TRUE"
211586223	0.224188998838778	"FALSE"
584350884	0.213991574992423	"FALSE"
145901305	0.207772180367356	"FALSE"
47670535	0.260523159743923	"TRUE"
147225854	0.165479811112792	"FALSE"
6010622	0.310106378030361	"TRUE"
246106061	0.304433680022273	"TRUE"
41969237	0.201877737141651	"FALSE"
63326455	0.194868867793423	"FALSE"
7643092	0.316263707727068	"FALSE"
368641383	0.301446291287888	"TRUE"
1033445904	0.186419097385673	"FALSE"
296631125	0.213795771331897	"FALSE"
381489867	0.185695459767999	"FALSE"
293625711	0.240376870006532	"FALSE"
1627103059	0.173969276477404	"FALSE"
406486474	0.179877211913838	"FALSE"
37503265	0.195748523536398	"FALSE"
333825382	0.187551817575728	"FALSE"
846397237	0.271955941219083	"FALSE"
23600090	0.215751138788085	"FALSE"
303867136	0.267963420547652	"FALSE"
162198824	0.204983933958945	"FALSE"
376332908	0.375564807926673	"TRUE"
19365895	0.238199834719892	"FALSE"
409851408	0.407402983554732	"TRUE"
557039046	0.241775031333421	"FALSE"
146487152	0.352554809232545	"FALSE"
47094380	0.214194353362272	"FALSE"
567590697	0.191419644229268	"FALSE"
286790314	0.197285113648352	"FALSE"
553046284	0.184712363949103	"FALSE"
135769602	0.213933373390476	"FALSE"
137873047	0.316068977761038	"TRUE"
1022832318	0.543959895892058	"TRUE"
857117282	0.226698930542221	"FALSE"
18567178	0.296849756944932	"FALSE"
2904585724	0.291254736970607	"FALSE"
17084854	0.375564733612135	"TRUE"
114917142	0.236620075177343	"FALSE"
35993356	0.243802496428493	"FALSE"
2955506527	0.208602320542456	"FALSE"
44258940	0.26971250493038	"FALSE"
60215668	0.269768791028948	"FALSE"
37706332	0.222437138537593	"FALSE"
30826561	0.244347048846774	"FALSE"
182508322	0.364652917813532	"TRUE"
1122316046	0.165401721698693	"FALSE"
114496352	0.209650454245065	"FALSE"
237608864	0.177114414711676	"FALSE"
428702078	0.194287386557184	"FALSE"
2799213575	0.184050654958541	"FALSE"
3154521098	0.326874711394649	"FALSE"
820830080	0.180562939480959	"FALSE"
102532625	0.285605109203518	"FALSE"
253505195	0.257663514250827	"FALSE"
872271108	0.225940908108914	"FALSE"
495585722	0.181668647274881	"FALSE"
291489731	0.205005842861785	"FALSE"
20751648	0.333691661108832	"TRUE"
38774449	0.276462594719775	"FALSE"
76514412	0.358823953004967	"TRUE"
311089305	0.191938742563265	"FALSE"
4874929885	0.332130005194323	"TRUE"
44004678	0.22518607279245	"FALSE"
1595236700	0.213888946937868	"FALSE"
900821084	0.362543702393226	"FALSE"
816109586	0.210754232567209	"FALSE"
608635234	0.222566456938598	"FALSE"
634744689	0.24087502371682	"FALSE"
25435444	0.200546305249886	"FALSE"
235979703	0.226841618046743	"FALSE"
237867611	0.191918407128571	"FALSE"
55044860	0.282271366087712	"TRUE"
599000885	0.206799725649033	"FALSE"
2288194070	0.203927451845558	"FALSE"
2724341036	0.229854968421108	"FALSE"
2430546301	0.211195599691421	"FALSE"
435810275	0.180788549387818	"FALSE"
11261982	0.259695220717481	"FALSE"
930746874	0.424153096928707	"TRUE"
635558118	0.173975199735008	"FALSE"
797218718	0.178969476923101	"FALSE"
275666268	0.345340662355841	"FALSE"
227855948	0.199898781692686	"FALSE"
1275187405	0.294926640676036	"FALSE"
144115611	0.25983512229026	"FALSE"
284915019	0.195658652591507	"FALSE"
224082451	0.207833011360873	"FALSE"
40873820	0.302550476202313	"TRUE"
2898254430	0.320857157629505	"TRUE"
431819491	0.234045187007791	"FALSE"
3448068673	0.212922141887945	"FALSE"
1190244830	0.160049775403729	"FALSE"
49394145	0.245999675844949	"FALSE"
48715096	0.172588767904445	"FALSE"
1114498543	0.197398658633685	"FALSE"
27541900	0.231776177506359	"FALSE"
768344	0.196683926022117	"FALSE"
147669060	0.357835271436166	"TRUE"
405310917	0.299324879787479	"TRUE"
33223648	0.176255567892815	"FALSE"
342531104	0.23961438585418	"FALSE"
405921714	0.176020964917923	"FALSE"
2512782414	0.319094466101009	"FALSE"
20576057	0.16513576765412	"FALSE"
1222880455	0.348335305007247	"TRUE"
20832710	0.446417064843851	"TRUE"
159124185	0.205191532547837	"FALSE"
41157574	0.275746607377772	"FALSE"
370974781	0.237683740906872	"FALSE"
294781865	0.188768623223504	"FALSE"
272090540	0.187161362343651	"FALSE"
17232452	0.328700214913742	"TRUE"
325993842	0.278905642785406	"FALSE"
17848386	0.185617107933399	"FALSE"
21472356	0.173028400227837	"FALSE"
6457492	0.469854927377383	"TRUE"
252409324	0.22200392431314	"FALSE"
24018103	0.308471323870732	"TRUE"
97758744	0.189900230828038	"FALSE"
732558954	0.243830034175726	"FALSE"
112324987	0.1760536321411	"FALSE"
19613485	0.304880832533921	"FALSE"
1040276257	0.373626524602835	"TRUE"
158244577	0.171338737023732	"FALSE"
2364004729	0.237684941901312	"FALSE"
181323792	0.226451594465481	"FALSE"
1022891640	0.228385327028428	"FALSE"
995729300	0.177954722104624	"FALSE"
185461700	0.218324270004134	"FALSE"
40389379	0.256079647466761	"FALSE"
12844322	0.261527657128613	"FALSE"
620794272	0.200514509565136	"FALSE"
3040049337	0.235084840883313	"FALSE"
465112594	0.228012917677558	"FALSE"
433864688	0.187532409293359	"FALSE"
448444604	0.352022201619824	"TRUE"
3301584302	0.281201322496721	"FALSE"
106724254	0.280196397562384	"FALSE"
89715149	0.238119819343431	"FALSE"
21148783	0.380821016171673	"FALSE"
186023975	0.199194845752216	"FALSE"
36780957	0.193949679662136	"FALSE"
174714925	0.254961541269056	"FALSE"
2302306074	0.20313033527801	"FALSE"
2596838928	0.237995040945453	"FALSE"
17955081	0.399320541670791	"TRUE"
229657647	0.19383299781824	"FALSE"
307469596	0.221265584736573	"FALSE"
2200317637	0.182096591106794	"FALSE"
2955945087	0.235781044440423	"FALSE"
212306230	0.226014262365624	"FALSE"
731668248748523520	0.218325178505952	"FALSE"
322951493	0.201866051483412	"FALSE"
239560286	0.213223125325059	"FALSE"
42505175	0.246498611667864	"FALSE"
3330411509	0.232786791777202	"FALSE"
389473720	0.246719616847517	"FALSE"
407396896	0.219442461458728	"FALSE"
420538722	0.210953076302236	"FALSE"
14132063	0.178303177778647	"FALSE"
19188890	0.249652451094208	"FALSE"
14256478	0.210334022042189	"FALSE"
278726158	0.214988282743022	"FALSE"
149503281	0.199232000430084	"FALSE"
599709163	0.186030344793276	"FALSE"
1183915100	0.207709759097585	"FALSE"
410354873	0.302268338221061	"FALSE"
606760973	0.252231643014312	"FALSE"
3999737538	0.204966320523259	"FALSE"
514707383	0.193326387872445	"FALSE"
424987911	0.191010250619998	"FALSE"
50739752	0.197838859017304	"FALSE"
115566151	0.276765568979218	"FALSE"
46771361	0.188374768360704	"FALSE"
1072522597	0.315553841108558	"TRUE"
162148128	0.169318621952559	"FALSE"
148237540	0.310822478703803	"TRUE"
276673850	0.365773010758126	"FALSE"
31265708	0.245442943783006	"FALSE"
1428913548	0.255730997208355	"FALSE"
457781203	0.17492817146264	"FALSE"
360243511	0.218845039598399	"FALSE"
242144376	0.229633808415449	"FALSE"
85742138	0.272482523420759	"FALSE"
184313731	0.240231899690817	"FALSE"
186922998	0.201498877876829	"FALSE"
4112825613	0.180770264497596	"FALSE"
874707260	0.221666198023274	"FALSE"
17197968	0.185301379883485	"FALSE"
564953215	0.152179560206268	"FALSE"
44620925	0.195382436996914	"FALSE"
34520673	0.347563269863605	"FALSE"
344934589	0.22186900713818	"FALSE"
1567133730	0.220335529235079	"FALSE"
90757200	0.171502218398615	"FALSE"
1494286052	0.250204297223815	"FALSE"
599449844	0.228733161417247	"FALSE"
997473132	0.202595209566185	"FALSE"
224052127	0.191039991308014	"FALSE"
715542857726169088	0.255868229855503	"FALSE"
1023964286	0.518726125440958	"TRUE"
204395258	0.189046463532956	"FALSE"
41952128	0.217163128063394	"FALSE"
1162080752	0.162818291063015	"FALSE"
316803894	0.24934774769985	"FALSE"
